269,-0.15661226212978363,0.10857623443007469,0.016064796829596162,-0.05311635136604309,-0.08173259533941746,-0.012480835895985365,-0.001713218167424202,-0.10377433151006699,0.18351341784000397,-0.05084182322025299,0.1702597811818123,-0.05982913542538881,-0.1842915043234825,-0.06605295091867447,0.0296619925647974,0.11124000325798988,-0.16351806372404099,-0.11630675196647644,-0.07499013841152191,-0.09899009391665459,0.02394102024845779,-0.029830596409738064,0.08429719507694244,0.029845270328223705,-0.13241097331047058,-0.38202445209026337,-0.1008785143494606,-0.09590296819806099,0.0050930785946547985,-0.036070254631340504,0.05267679691314697,0.06543417647480965,-0.2626674026250839,-0.11387451365590096,-0.02972937561571598,0.10687245056033134,-0.04070383496582508,-0.0437400508671999,0.1877976581454277,0.0016886740922927856,-0.13639699667692184,0.050642507150769234,0.026232218369841576,0.25749601423740387,0.15070758759975433,0.035244107246398926,0.026108983904123306,-0.07145043835043907,0.14179516583681107,-0.16814810037612915,0.019334353506565094,0.16987086087465286,0.04248553887009621,0.050154007971286774,0.025841872207820415,-0.06455439329147339,0.12806787341833115,0.12749670445919037,-0.192100390791893,-0.01926791574805975,0.09288304299116135,-0.03410790394991636,-0.04798212647438049,0.0018511191010475159,0.22167516499757767,0.14242646098136902,-0.045686982572078705,-0.13228313624858856,0.1061280220746994,-0.038922280073165894,-0.031602077186107635,0.048533279448747635,-0.16610757261514664,-0.15580958873033524,-0.28166718780994415,0.07023093104362488,0.39501647651195526,0.03760338295251131,-0.1574433222413063,0.02715360000729561,-0.11023343726992607,0.032127353362739086,0.10389639064669609,0.05064004100859165,-0.10847697779536247,-0.031326293013989925,-0.12663306295871735,0.06143388710916042,0.16856860369443893,0.0077123455703258514,-0.07895417883992195,0.15295212715864182,0.04630030877888203,0.02596957003697753,0.06277910433709621,0.08538913354277611,-0.12657379359006882,0.015427645528689027,-0.17551473528146744,-0.033544923178851604,0.12193363159894943,-0.02632299344986677,-0.05828796327114105,0.0895940437912941,-0.21555109322071075,0.18189439922571182,0.01240184623748064,-0.01936770137399435,-0.03450831398367882,-0.05310983769595623,-0.050772110000252724,0.03903939388692379,0.10118599608540535,-0.23207858204841614,0.19611337780952454,0.16165807098150253,-0.06091264635324478,0.16448013484477997,0.07762832939624786,0.03801685106009245,-0.06936224177479744,0.027024507522583008,-0.17837470769882202,-0.0812879242002964,0.08582369610667229,0.05766821280121803,0.060912858694791794,0.022045256569981575
27,-0.12136145085096359,0.08172966800630092,0.03805887848138809,-0.0744905099272728,-0.0970758005976677,-0.026770441513508558,-0.014324251934885979,-0.137037955224514,0.11575730592012405,-0.12117924392223359,0.22290193438529968,-0.07607466354966164,-0.20949000716209412,-0.09727691784501076,-0.033414746448397634,0.14276848137378692,-0.2145811289548874,-0.1674242988228798,-0.015179147757589818,-0.035633521154522896,0.06337672844529152,-0.06891347542405128,-0.04753716215491295,0.05685279220342636,-0.09475926011800766,-0.2977362394332886,-0.07834762036800384,-0.06678000725805759,0.02665570843964815,-0.04938613250851631,-0.038835404068231584,0.04177049715071916,-0.20421171188354492,-0.07317515872418881,-0.013193858601152898,0.08694797903299331,-0.004340254189446569,-0.057482301443815234,0.16665836274623871,-0.01258744690567255,-0.19428091049194335,0.04188274694606662,0.04931569322943687,0.23277933299541473,0.16007782518863678,0.04169551692903042,0.0032871019095182417,-0.10501760467886925,0.15306084752082824,-0.18176189661026002,0.045083708688616754,0.14015606939792633,0.1393938198685646,0.05706891883164644,0.011027784459292889,-0.1549473762512207,0.03253710567951203,0.14835760295391082,-0.1926968961954117,0.04648087471723557,0.04263267926871776,-0.07709495574235917,0.04374478422105312,-0.06854237895458937,0.18765666484832763,0.12676189392805098,-0.05255048796534538,-0.18531220853328706,0.18747533857822418,-0.12359242588281631,-0.11653856039047242,0.05272675640881062,-0.09923767000436783,-0.16044699996709824,-0.27219457030296323,0.031970801576972005,0.38246206641197206,0.14595386534929275,-0.17243413925170897,0.015423759259283543,-0.06629940969869494,-0.07177678495645523,0.11455154959112405,0.09618277624249458,-0.04504997432231903,-0.0075998611748218535,-0.0997549369931221,-0.020044495537877082,0.2306778311729431,0.006623781751841307,-0.04997173212468624,0.18172703087329864,0.009290094301104546,0.030232231318950652,0.03909864388406277,0.009120605885982513,-0.09686513096094132,0.08328984007239341,-0.14573508650064468,-0.05607949569821358,-0.004218166321516037,-0.08018635362386703,-0.007880931254476309,0.1207723781466484,-0.1874035507440567,0.1317615106701851,-0.012995538674294949,0.009163960069417953,-0.06359508652240038,0.004104627249762416,-0.0493231451138854,0.017221136158332227,0.1100231260061264,-0.2475188434123993,0.2167351573705673,0.185394811630249,0.07416149899363518,0.1324295222759247,0.0885142907500267,0.0284660080447793,0.02439891304820776,-0.06720977015793324,-0.1892099618911743,-0.06813040524721145,0.08954092115163803,-0.025884473230689764,0.10618703663349152,0.055496258288621904
270,-0.10663002356886864,0.09937036037445068,0.03656226210296154,-0.03706574346870184,-0.0872858576476574,-0.06756000593304634,-0.04587624594569206,-0.16812321543693542,0.11727890744805336,-0.07319418154656887,0.20302852988243103,-0.045026207342743874,-0.1764763593673706,-0.14207032322883606,0.029028710443526506,0.11193685606122017,-0.1687445491552353,-0.1500798687338829,-0.054112402722239494,-0.06251342408359051,0.022435786202549934,0.046865787357091904,0.0854312963783741,0.014072104822844267,-0.15435513108968735,-0.33454324305057526,-0.09471384808421135,-0.12324582785367966,0.04843859747052193,-0.0014828043058514595,-0.03126145666465163,0.03785610385239124,-0.2399209961295128,-0.10547726228833199,0.03099902532994747,0.10986324399709702,-0.028340026503428817,-0.048723844811320305,0.21544640511274338,-0.01692327857017517,-0.19000349938869476,-0.009066300466656685,0.07496412470936775,0.24133015424013138,0.212470181286335,-0.019684896804392338,-0.006070960313081741,-0.0649671908468008,0.12263641506433487,-0.1818457618355751,0.06608614232391119,0.14017559587955475,0.09411634504795074,0.065972950309515,0.01670484198257327,-0.09217977151274681,0.019988007843494415,0.11663754656910896,-0.1860250011086464,-0.03169913694728166,0.05348091199994087,-0.09626251831650734,-0.05530048534274101,-0.02893119864165783,0.21912839263677597,0.09806017205119133,-0.07240305840969086,-0.15044433251023293,0.14293990284204483,-0.107758067548275,-0.049881053157150745,0.07636827230453491,-0.1500856652855873,-0.10308710485696793,-0.31677523255348206,0.024417152628302574,0.3775951862335205,0.015488360542804003,-0.14950957894325256,0.029972098767757416,-0.1147734671831131,-0.038742320612072945,0.050701649859547615,0.06611847504973412,0.008664549328386784,-0.024828031193464994,-0.10003149136900902,0.06588801741600037,0.19084450602531433,-0.10186529904603958,-0.015719225397333503,0.18019380420446396,0.008768889121711254,0.05591984651982784,0.04082921985536814,0.08599985018372536,-0.09685565903782845,0.025645834393799305,-0.12369134277105331,0.011318286880850792,0.08366038091480732,-0.026793526951223612,0.0072863101959228516,0.1359425149857998,-0.17711307108402252,0.112553920596838,0.05032529681921005,-0.026633617468178272,0.04346984438598156,-0.07014747336506844,-0.03766536619514227,-0.10373596474528313,0.10520768165588379,-0.22591347992420197,0.20808470994234085,0.14202722162008286,-0.045492831617593765,0.15163252502679825,0.02489088405855,0.05114847049117088,-0.03560051694512367,-0.0137633690610528,-0.18590103834867477,-0.056887341663241386,0.05662371218204498,0.03196503221988678,0.012073367834091187,0.04350860230624676
272,-0.13342515006661415,0.06538316421210766,0.0552691426128149,0.009009215515106916,-0.10772079229354858,-0.07359378039836884,0.013440664857625961,-0.18587405234575272,0.11969158798456192,-0.12845204398036003,0.20177584141492844,-0.0862327590584755,-0.27546949684619904,-0.06636938825249672,0.0005576275289058685,0.16059745848178864,-0.20084264129400253,-0.09783558920025826,-0.09568335115909576,-0.08110978454351425,0.0182988946326077,0.10887468606233597,0.020787202287465334,0.006003588438034058,-0.05348963104188442,-0.3327578008174896,-0.03297650255262852,-0.08470456674695015,0.016469816211611032,-0.02135661942884326,-0.019267480820417404,0.11727341264486313,-0.21740958839654922,-0.05269213393330574,0.02429900597780943,0.10548857599496841,-0.0788479782640934,-0.05712825246155262,0.22490211576223373,-0.022881403099745512,-0.1523832604289055,-0.04194799065589905,0.06225043162703514,0.17914708703756332,0.2400730848312378,-0.05121940281242132,-0.04237007349729538,-0.09113632887601852,0.11920131370425224,-0.2617385536432266,-0.09169169887900352,0.19757076352834702,0.08914952725172043,0.07349376007914543,0.034560367465019226,-0.08485577255487442,-0.012465343810617924,0.1372492015361786,-0.20691758394241333,-0.02242122869938612,0.0380871407687664,-0.18264424055814743,-0.0017806277610361576,-0.04853938706219196,0.1873672530055046,0.04588113632053137,-0.07073821127414703,-0.08066686242818832,0.11333757638931274,-0.20011073350906372,-0.10790099948644638,0.019808947574347258,-0.10941307991743088,-0.15793060511350632,-0.3400551676750183,-0.04952828027307987,0.3270295560359955,0.06981176324188709,-0.07930132374167442,0.07493819668889046,-0.08123951777815819,-0.0968991294503212,0.0336354881292209,0.05237097106873989,-0.034508731216192245,-0.07067384850233793,-0.05591175705194473,0.06354846060276031,0.2098059207201004,-0.060274723917245865,0.024857213720679283,0.22203896194696426,-0.060068730264902115,0.012569722486659884,0.004632011987268925,-0.007203270681202412,-0.055595457553863525,-0.06122469902038574,-0.06812245026230812,-0.02940654195845127,-0.000692460685968399,-0.14267361909151077,0.05599183030426502,0.11045575141906738,-0.2297685295343399,0.079586211591959,-0.0541207380592823,-0.0086547473911196,0.03837594948709011,-0.1195564977824688,-0.05087835527956486,0.021933346055448055,0.15577122569084167,-0.2194279506802559,0.23626123368740082,0.1582948863506317,-0.08721121773123741,0.15789543837308884,-0.006585756316781044,0.04528431175276637,-0.10154895856976509,-0.02117006666958332,-0.16398470848798752,-0.09536603093147278,0.07973696663975716,0.047066325321793556,0.06373292207717896,0.009233321296051145
274,-0.053630386106669904,0.01786937704309821,0.08784962147474289,-0.001120523572899401,-0.05147268758155406,-0.0306804952211678,-0.023084347788244485,-0.16714872866868974,0.03573174308985472,-0.13602080196142197,0.20003370493650435,-0.08778898771852255,-0.20791604220867158,-0.13267691656947136,0.0360327978618443,0.1862854391336441,-0.17010640054941178,-0.18222292512655258,-0.09291176199913025,-0.043332602456212045,0.014959540590643883,0.015207910072058439,0.006093206279911101,-0.023504175851121543,-0.09805221259593963,-0.3487600803375244,-0.1096436396241188,-0.06111334599554539,0.025692070741206406,-0.024771705642342566,-0.05515188276767731,0.08470374187454581,-0.1673440381884575,-0.02672928962856531,0.04513067258521915,0.10800492316484452,0.05388429705053568,-0.04905634988099337,0.11685993522405624,-0.000935494527220726,-0.2102197900414467,0.05750485025346279,0.050392336957156655,0.2079070031642914,0.19784664660692214,0.041944652516394856,0.009625003766268491,-0.0775929125957191,0.09859109744429588,-0.17691056728363036,-0.014070657733827829,0.11974053084850311,0.057134294882416725,0.07987492308020591,0.013956180028617381,-0.08107143081724644,0.031113840732723476,0.11285462900996208,-0.17159378081560134,0.00920025205705315,0.06221817787736654,-0.13685051053762437,0.00986166400834918,-0.0581993093714118,0.17497411966323853,0.053419056627899406,-0.08049939125776291,-0.1481241688132286,0.1437889389693737,-0.1545704111456871,-0.09873158633708953,-0.010295947827398778,-0.1454696387052536,-0.11807558536529542,-0.302953639626503,0.018696576356887817,0.3749257206916809,0.08497873321175575,-0.20755087435245514,0.06077910903841257,-0.010889621009118855,0.006272025220096111,0.13969442695379258,0.12729222178459168,0.028503903560340403,0.004268953949213028,-0.08541746065020561,-0.021562073193490506,0.22093331515789033,-0.0542672049254179,0.009346245904453099,0.18795803040266038,-0.04215535894036293,0.04066251944750547,0.07597101293504238,0.03684051572345197,-0.030095790047198534,0.016295884223654866,-0.12094375491142273,-0.01541333282366395,-0.0047843491192907095,-0.08326463364064693,0.007816813699901105,0.08478496968746185,-0.11459213197231292,0.13759222626686096,-0.029729570797644555,0.025122306868433954,0.01772875152528286,0.002055426547303796,-0.011391408182680607,-0.05150934122502804,0.10487492829561233,-0.23855303078889847,0.1763522207736969,0.24387252777814866,-0.021611750405281783,0.11496053636074066,0.03364481404423714,0.1377638779580593,-0.05277596078813076,0.009626752883195876,-0.17818160653114318,-0.09659242033958435,0.06607845984399319,0.009660785365849734,0.02098915996029973,0.026206575566902757
276,-0.09148607775568962,0.09097189136913844,0.03722971145595823,-0.12489169303859983,-0.12167300177471978,0.005128215665795973,-0.05998988715665681,-0.12158000149897166,0.1850011327436992,-0.15900641147579467,0.1726998005594526,-0.0831089738224234,-0.2455106611762728,-0.02838962691436921,-0.03570671885141304,0.24907456764153071,-0.2434957261596407,-0.21150059785161698,-0.07473332967076983,-0.052816650298024924,-0.014965006283351354,0.012009321246296167,-0.008851509491380836,0.07993145287036896,-0.12395450898579188,-0.3980416825839451,-0.038095301017165184,-0.05672825234276908,-0.04705280956945249,-0.052687572847519605,0.008438750303217344,0.06920115024383579,-0.1940288809793336,0.022293624601193836,0.014865836793822902,0.08564179816416331,-0.0479533172079495,-0.12582185864448547,0.1936114536864417,0.022070638037153652,-0.28799001446792055,0.01216239748256547,0.10948583004730088,0.24780681942190444,0.22514265137059347,-0.05871289236737149,-0.004351665265858173,-0.09711764859301704,0.15274251039539063,-0.23506087064743042,-0.035954532346555164,0.14627775762762343,0.06552817566054207,0.05310245310621602,0.03434328295822654,-0.11448240067277636,0.039657213991241794,0.15865479622568404,-0.20184724245752608,-0.06106943903224809,0.07155562750995159,-0.12202225412641253,-0.023214569980544702,-0.09239688222961766,0.2315794016633715,0.1269711016544274,-0.10145914128848485,-0.20144852570125035,0.12294016991342817,-0.15597538437162126,-0.08370638212987355,0.024144218170217106,-0.1230484311069761,-0.17499629301684244,-0.3148650484425681,-0.009134503613625253,0.3063626502241407,0.14076669727052962,-0.14079521809305465,0.09530710229384047,-0.0067900898201125005,-0.00413225923797914,0.07047530263662338,0.16434432991913386,-0.04038125356393201,0.016871228414986814,-0.0707702673971653,0.020842520786183222,0.19377668840544565,-0.030796970639910017,-0.0022814967004316194,0.2091517299413681,-0.014437876375658172,-0.004326481505164078,0.021298689102487906,0.008958400742683028,-0.14871744172913687,0.0385669299534389,-0.17127039389950888,-0.03764553767229829,-0.011790058708616666,0.029022770800760815,0.03484711343688624,0.09644705216799464,-0.17233505632196153,0.13780816325119563,-0.029923410953155587,-0.016933421870427474,-0.003665778785943985,0.0016821602891598428,-0.02128964270065938,-0.0692688524723053,0.1036461889743805,-0.226968452334404,0.13752528492893493,0.15686479210853577,0.04969612109873976,0.15022813103028707,0.10587924439460039,0.043291227758995125,-0.04121431229369981,0.00860517525247165,-0.19307767919131688,-0.009440033297453607,0.09914880990982056,-0.017075640548552786,0.0975101606122085,0.015622706485113927
277,-0.0765442330390215,0.04525933898985386,0.05166505612432957,0.01037886245176196,-0.05493136856239289,-0.1066869243979454,-0.019127456471323967,-0.21369143724441528,0.09704081118106841,-0.07368489429354667,0.2318304568529129,-0.07138790041208268,-0.2022810012102127,-0.11511076986789703,-0.023019031248986722,0.17711571753025054,-0.19245519638061523,-0.153091961145401,-0.07433232590556145,-0.05020705945789814,0.05728766992688179,0.016198194399476052,0.06760880127549171,0.000724502932280302,-0.07718992382287979,-0.33400049805641174,-0.09710710942745208,-0.062040149420499804,0.06965425908565522,-0.00763861108571291,-0.049131864309310914,0.06985360309481621,-0.2566484332084656,-0.0795661136507988,0.07261912524700165,0.12566568255424498,-0.027040264662355186,-0.07244718298316002,0.1890919029712677,-0.03485105540603399,-0.19909071922302246,0.0037982648238539694,0.06845981925725937,0.18293105363845824,0.20387347936630248,-0.01876768283545971,0.006582158990204335,-0.11344210803508759,0.09143369868397713,-0.15122583955526353,-0.022027340531349183,0.14418415129184722,0.08387655466794967,0.08399622738361359,-0.029767883569002153,-0.09293636828660964,0.006796232610940933,0.1515531450510025,-0.16825524270534514,-0.020805974118411542,0.08000143989920616,-0.14799439311027526,-0.033689720928668974,-0.04875937364995479,0.17879508733749389,0.06518665626645088,-0.08126277774572373,-0.17397391200065612,0.11140481382608414,-0.15209482312202455,-0.05281646549701691,0.05319340527057648,-0.14012652188539504,-0.13354291021823883,-0.3081292867660522,-0.030199470184743404,0.41044256687164304,0.003270425274968147,-0.12548455744981765,0.0662286713719368,-0.06917532905936241,-0.01601191032677889,0.0836745910346508,0.07646177336573601,-0.00419420562684536,0.04956222511827946,-0.10352400243282318,0.0444189565256238,0.22418336868286132,-0.08273427411913872,-0.014152089506387711,0.1764812648296356,-0.07051878944039344,0.08062052726745605,0.04525754228234291,0.03651725193485618,-0.028599810786545277,0.019415641110390423,-0.1116648182272911,-0.02327204905450344,-0.0028199290856719015,-0.06746215671300888,0.030223009735345842,0.07401665225625038,-0.12187625765800476,0.06280447728931904,0.005435116402804851,0.04298190027475357,0.03341411389410496,-0.050508586689829826,-0.05366688035428524,-0.07893363907933235,0.10298085808753968,-0.2430272161960602,0.2387065500020981,0.1911460667848587,-0.021508096251636744,0.11398637592792511,0.03109572986140847,0.08321427777409554,-0.05139824822545051,-0.014733878150582313,-0.17003517150878905,-0.02693467503413558,0.06935326159000396,0.03666224554181099,0.06807119324803353,-0.00806624349206686
278,-0.09561653683582942,0.09839978069067001,-0.013895890985925993,-0.06504292165239652,-0.014224104583263397,-0.05232556660970052,-0.010920366893212,-0.15641493598620096,0.14518090585867563,-0.06086234996716181,0.30865294734636944,-0.03478357847779989,-0.15488502383232117,-0.1542505125204722,-0.023874763399362564,0.17920416096846262,-0.26872994502385456,-0.11032313356796901,-0.05651704346140226,-0.014208527592321238,0.10936023791631062,-0.022001133300364017,0.06847525263826053,0.03871843839685122,-0.10370555520057678,-0.3417551616827647,-0.10714848587910335,-0.07717121640841167,0.09458750734726588,-0.028270347664753597,-0.016759198158979416,-0.006381406138340632,-0.25533956785996753,-0.07661532983183861,0.03284449720134338,0.0455742801229159,-0.02255230521162351,-0.07781410589814186,0.2014592637618383,-0.018034919165074825,-0.15841540694236755,-0.002201390607903401,0.023011252904931705,0.22255739072958627,0.1652457316716512,0.012199129288395246,0.008808927920957407,-0.13587586333354315,0.11153530329465866,-0.15289915849765143,0.040365795604884624,0.11691189557313919,0.08259855459133784,0.07007712125778198,-0.03072653121004502,-0.1068815365433693,0.06484804054101308,0.17035812636216482,-0.23277399937311807,-0.01084370988731583,0.06941766788562138,-0.10535332560539246,-0.014108426248033842,-0.046732816845178604,0.19179131090641022,0.11338450014591217,-0.08891237030426662,-0.20634967585404715,0.11843779186407725,-0.07770787427822749,-0.009244723866383234,0.03559678296248118,-0.12915458530187607,-0.19857369363307953,-0.3096085886160533,0.023532166456182797,0.4022739926973979,0.0849482739965121,-0.1618807017803192,0.033018154092133045,-0.07187276830275853,-0.021167791448533535,0.15595541894435883,0.07995530466238658,-0.037292602782448135,0.003523085887233416,-0.13354768604040146,0.05112021416425705,0.1656511922677358,-0.060535211116075516,-0.05574127286672592,0.19519673784573874,-0.057911028464635216,0.06607902919252713,0.038498288641373314,0.041835849483807884,-0.08395367115736008,0.11646490047375362,-0.09807053953409195,0.03708096593618393,0.005313171384235223,-0.02641427516937256,0.020092117910583813,0.09616065273682277,-0.08842099582155545,0.1019970675309499,0.020059624997278053,0.01938800700008869,-0.0060448528577884035,-0.05316562329729398,-0.08245126654704411,-0.08695229391256969,0.06449231753746669,-0.24050832291444144,0.2503669758637746,0.17017959554990134,0.038905671487251915,0.16763230164845785,0.06282876556118329,0.09024600187937419,-0.029185496891538303,-0.013962198359270891,-0.21838133533795676,0.028323642909526825,0.0892872375746568,0.005710170604288578,0.1092701901992162,-0.015157294149200121
279,-0.05040929093956947,0.04257313162088394,0.03290039673447609,-0.01727539300918579,-0.04668782651424408,-0.13518743216991425,-0.06445925682783127,-0.15299257636070251,0.06869900226593018,-0.06420417129993439,0.2895764112472534,-0.13266019523143768,-0.23745694756507874,-0.12192299216985703,-0.005129138473421335,0.12405330687761307,-0.1765272319316864,-0.079812191426754,-0.09891370683908463,-0.015043663792312145,-0.03356534242630005,-0.026485951617360115,0.06276156008243561,0.02664845436811447,-0.014660144224762917,-0.4072161614894867,-0.146079882979393,-0.08227720856666565,0.04064894840121269,-0.09691302478313446,-0.06483636051416397,0.12378587573766708,-0.10423877835273743,-0.1132587268948555,0.04241333156824112,0.05249648541212082,-0.09339001029729843,-0.06918103992938995,0.24879558384418488,0.010636648163199425,-0.10343019664287567,-0.04816552996635437,0.007663578260689974,0.29824233055114746,0.24948544800281525,0.0025953033473342657,0.049255628138780594,-0.0680498406291008,0.11108481884002686,-0.22784169018268585,0.01873141899704933,0.16178259253501892,0.17219896614551544,0.09311710298061371,0.04170772433280945,-0.09154628217220306,0.04040272906422615,0.14203304052352905,-0.18679527938365936,0.02774222008883953,0.08369484543800354,-0.10839003324508667,-0.035295162349939346,-0.04433131963014603,0.2189134657382965,0.0990164577960968,-0.10966022312641144,-0.07265573740005493,0.13805118203163147,-0.14260968565940857,-0.03779301792383194,-0.01874176599085331,-0.1598970741033554,-0.2052098512649536,-0.28674012422561646,0.008032696321606636,0.33859628438949585,0.10494991391897202,-0.1842208206653595,-0.002693109679967165,-0.04041483253240585,-0.06912074238061905,0.05158720910549164,0.04741164296865463,-0.15231560170650482,0.0006349524483084679,-0.09606900811195374,0.015207627788186073,0.1458226442337036,-0.04725932702422142,-0.01773940771818161,0.18886016309261322,-0.036987677216529846,0.0735340267419815,0.13244757056236267,-0.00806068442761898,-0.019247809424996376,-0.01652940921485424,-0.1349327564239502,0.045875053852796555,0.02634306624531746,-0.20728078484535217,0.005889469757676125,0.05638280138373375,-0.13719166815280914,0.15796659886837006,-0.0016064273659139872,0.02568725496530533,0.007644020486623049,-0.06757356226444244,-0.07750897109508514,-0.050415072590112686,0.18946468830108643,-0.22284725308418274,0.1309828758239746,0.1941443681716919,0.07206594944000244,0.15909115970134735,0.02865968458354473,0.08767358958721161,-0.07352781295776367,-0.010844648815691471,-0.13787811994552612,-0.02374275028705597,0.0426102876663208,0.06530293822288513,0.021979112178087234,0.013787660747766495
28,-0.09654362220317125,0.10629066126421094,0.06699941447004676,-0.11863821558654308,-0.12143197376281023,-0.019329714588820934,-0.12376353982836008,-0.07510284963063896,0.16664142347872257,-0.15398080926388502,0.16671983897686005,-0.10568120889365673,-0.2535052876919508,-0.016645888215862215,-0.05632678861729801,0.2440451681613922,-0.2275193277746439,-0.17961413599550724,-0.05283136130310595,-0.029154658317565918,-0.013342659804038703,0.04928905109409243,-0.037464506924152374,0.050575041212141514,-0.1321045057848096,-0.4004303924739361,-0.03818909131223336,-0.07510501053184271,-0.012833357322961092,-0.07507884060032666,-0.030047480366192758,0.02261350560002029,-0.18949542939662933,-0.01618982176296413,0.05296887783333659,0.13080996088683605,-0.0002097508404403925,-0.09101033210754395,0.13876386266201735,0.031111458549275994,-0.31400352716445923,-0.02048569591715932,0.1198072349652648,0.25569902919232845,0.2027571927756071,0.019369325818843208,-0.0003709591692313552,-0.12117809010669589,0.16758077964186668,-0.21611674316227436,-0.022928407415747643,0.13195384480059147,0.05515896249562502,0.06093194521963596,0.02625395730137825,-0.13233681861311197,0.05700874584726989,0.13747495040297508,-0.20352628827095032,-0.03062833461444825,0.14263060688972473,-0.10714195109903812,-0.011397092370316386,-0.06472056172788143,0.25643771328032017,0.08660623384639621,-0.1118812644854188,-0.21342685259878635,0.16036316193640232,-0.1919447872787714,-0.0655601411126554,0.027954138058703393,-0.07884763274341822,-0.13092149142175913,-0.3066342193633318,-0.028395149391144514,0.31043220683932304,0.11434958502650261,-0.13295300491154194,0.08835920924320817,-0.011545409870450385,-0.017750910366885364,0.07411748426966369,0.1758985659107566,-0.009619690128602087,0.04054143081884831,-0.059652214869856834,-0.0121470462763682,0.25351861864328384,-0.0479223292786628,0.07738420646637678,0.16455590445548296,-0.02970481209922582,0.008509192848578095,0.02682512503815815,0.026062074524816126,-0.2082468867301941,0.03216598479775712,-0.13754258304834366,-0.02216440998017788,-0.00881656538695097,-0.01417046581627801,0.030971965636126697,0.11121155321598053,-0.17738411761820316,0.15875618532299995,-0.033763813495170325,-0.032798763655591756,0.01938945968868211,0.025277644366724417,-0.0009444626048207283,-0.10721714422106743,0.14405691251158714,-0.1860333252698183,0.18633530661463737,0.16416036523878574,0.0715405149385333,0.1301867924630642,0.1139623811468482,0.08701979462057352,-0.026649469044059515,0.02037566725630313,-0.19630946405231953,-0.06726182252168655,0.032325497712008655,-0.08652845630422235,0.0788865303620696,-0.006391842034645379
280,-0.08607327379286289,0.023105268366634846,0.06020738184452057,0.00848732003942132,-0.05496974103152752,-0.08413568511605263,0.005699679255485535,-0.1506640687584877,0.06682101264595985,-0.03511809930205345,0.21634020656347275,-0.0910247191786766,-0.2119794636964798,-0.12589822709560394,0.027832932770252228,0.1316147968173027,-0.24964375793933868,-0.09163525700569153,-0.07591390982270241,-0.0630081295967102,0.011533705401234329,0.017065389780327678,0.07434491068124771,-0.055375704541802406,-0.06749000027775764,-0.3905540704727173,-0.09405763447284698,-0.08855311572551727,0.05487039126455784,-0.028411842416971922,0.011640592943876982,0.048210577573627234,-0.21838083863258362,-0.1148115023970604,0.04810970835387707,0.07973219268023968,-0.051639335229992867,-0.0360880084335804,0.21459832787513733,0.033052923157811165,-0.17201320827007294,0.01814199471846223,0.05220320634543896,0.25081661343574524,0.19549694657325745,0.05665062926709652,0.01376299001276493,-0.09828897938132286,0.09800537675619125,-0.1795099824666977,0.03167031146585941,0.17857519537210464,0.08983300626277924,0.06747798807919025,0.01307421363890171,-0.06597600504755974,0.017529877834022045,0.1241116151213646,-0.15253736078739166,0.04062701761722565,0.12872832641005516,-0.09862657636404037,0.041263156570494175,-0.023298743180930614,0.18120534718036652,0.027800768613815308,-0.06655783951282501,-0.12639453262090683,0.107217937707901,-0.10660331323742867,-0.112474475055933,-0.011241457425057888,-0.131619893014431,-0.16099324822425842,-0.328641414642334,0.004657408222556114,0.4066082686185837,0.03158561559394002,-0.15127191320061684,0.009852114599198103,-0.10481631755828857,-0.07581962645053864,0.13054702430963516,0.14861202239990234,0.006954554468393326,0.0004899408668279648,-0.07350331731140614,0.02038586838170886,0.19103049486875534,-0.07732155919075012,-0.03634073585271835,0.17066753655672073,-0.03870994225144386,0.07130381837487221,0.030706069432199,0.00029236217960715294,-0.07416403666138649,0.066989716142416,-0.12340645864605904,-0.037094746716320515,0.022551299538463354,-0.07408790849149227,0.04546791594475508,0.10265466570854187,-0.15821824967861176,0.14629337936639786,0.02224109973758459,0.0018035781104117632,0.029998967424035072,-0.05724781192839146,-0.017306731780990958,-0.03413873538374901,0.11670329794287682,-0.23822610825300217,0.24554948508739471,0.24524768441915512,-0.007953336229547858,0.13715198636054993,0.04246070608496666,0.06801588274538517,-0.023318585008382797,0.031215442344546318,-0.19554699212312698,-0.04071854241192341,-0.00020741112530231476,0.07662921398878098,0.04036526195704937,0.03221249487251043
